4.894894894894894932e+00 3.785280553134593995e-01 6.112326168644547364e-01 -1.965354300332248505e-01 -2.048582015091656161e-01 3.363525955926703892e-01 -2.989351774688509544e-01 1.979439219333012645e-01
4.904904904904904939e+00 3.753998146703041439e-01 6.130186466737232998e-01 -1.894318049309577368e-01 -2.117261135832601837e-01 3.388407287138949786e-01 -2.971810434368794551e-01 1.939972978019931238e-01
4.914914914914914945e+00 3.722797212554569968e-01 6.147281386083947030e-01 -1.822796176450502958e-01 -2.185163149795178728e-01 3.411731778490907363e-01 -2.952673442081554800e-01 1.899347797810329586e-01
4.924924924924924952e+00 3.691680447671615295e-01 6.163614363858151979e-01 -1.750808668971286786e-01 -2.252265115139771845e-01 3.433491805494581772e-01 -2.931953749171930523e-01 1.857589669626808493e-01
4.934934934934934958e+00 3.660650502661884631e-01 6.179188975667847528e-01 -1.678375506856769894e-01 -2.318544510311423279e-01 3.453680509545624111e-01 -2.909665125740282798e-01 1.814725189648020709e-01
4.944944944944944965e+00 3.629709981780775974e-01 6.194008933042391973e-01 -1.605516656014261967e-01 -2.383979240470528171e-01 3.472291796876033065e-01 -2.885822148782958285e-01 1.770781540094286122e-01
4.954954954954954971e+00 3.598861442965680113e-01 6.208078080904843032e-01 -1.532252061502893115e-01 -2.448547643671009910e-01 3.489320337111084802e-01 -2.860440189933666222e-01 1.725786469750398844e-01
4.964964964964964977e+00 3.568107397881821186e-01 6.221400395030655117e-01 -1.458601640840518632e-01 -2.512228496785212650e-01 3.504761561434611705e-01 -2.833535402816120818e-01 1.679768274240523995e-01
4.974974974974974984e+00 3.537450311979651874e-01 6.233979979494197465e-01 -1.384585277390343871e-01 -2.575001021175163940e-01 3.518611660367296778e-01 -2.805124710019070156e-01 1.632755776070349829e-01
4.984984984984984990e+00 3.506892604563452420e-01 6.245821064103866949e-01 -1.310222813829222677e-01 -2.636844888109724505e-01 3.530867581162464020e-01 -2.775225789704655610e-01 1.584778304451483766e-01
4.994994994994994997e+00 3.476436648871116808e-01 6.256928001827225527e-01 -1.235534045699653999e-01 -2.697740223927556080e-01 3.541527024824386860e-01 -2.743857061861486035e-01 1.535865674923294066e-01
5.005005005005005003e+00 3.446084772164840215e-01 6.267305266207028325e-01 -1.160538715047331887e-01 -2.757667614945755186e-01 3.550588442754047946e-01 -2.711037674213720439e-01 1.486048168787269252e-01
5.015015015015015010e+00 3.415839255832416876e-01 6.276957448769044934e-01 -1.085256504146043105e-01 -2.816608112114167284e-01 3.558051033027436194e-01 -2.676787487797565590e-01 1.435356512368989035e-01
5.025025025025025016e+00 3.385702335496019177e-01 6.285889256417284132e-01 -1.009707029310756010e-01 -2.874543235413125064e-01 3.563914736308689268e-01 -2.641127062214488896e-01 1.383821856121586480e-01
5.035035035035035023e+00 3.355676201128203195e-01 6.294105508817297023e-01 -9.339098348008896544e-02 -2.931454977994558675e-01 3.568180231403391689e-01 -2.604077640572897701e-01 1.331475753585976418e-01
5.045045045045045029e+00 3.325762997178364211e-01 6.301611135774656258e-01 -8.578843868166641240e-02 -2.987325810069542120e-01 3.570848930461186232e-01 -2.565661134132781740e-01 1.278350140224464304e-01
5.055055055055055035e+00 3.295964822709384068e-01 6.308411174609537264e-01 -7.816500675901008610e-02 -3.042138682542873673e-01 3.571922973833544512e-01 -2.525900106665218692e-01 1.224477312142763646e-01
5.065065065065065042e+00 3.266283731544376012e-01 6.314510767528631607e-01 -7.052261695722049362e-02 -3.095877030395541851e-01 3.571405224592814065e-01 -2.484817758538824806e-01 1.169889904715459839e-01
5.075075075075075048e+00 3.236721732423367137e-01 6.319915158995442761e-01 -6.286318897177735343e-02 -3.148524775816034516e-01 3.569299262718779175e-01 -2.442437910545215141e-01 1.114620871129850532e-01
5.085085085085085055e+00 3.207280789169645874e-01 6.324629693099848016e-01 -5.518863238691908146e-02 -3.200066331081442561e-01 3.565609378958969899e-01 -2.398784987475561514e-01 1.058703460862996520e-01
5.095095095095095061e+00 3.177962820865650184e-01 6.328659810928031204e-01 -4.750084612405307966e-02 -3.250486601189606639e-01 3.560340568369248504e-01 -2.353884001460462283e-01 1.002171198106770467e-01
5.105105105105105068e+00 3.148769702038201057e-01 6.332011047933794323e-01 -3.980171790032085988e-02 -3.299770986243588666e-01 3.553498523541249177e-01 -2.307760535085334186e-01 9.450578601555831293e-02
5.115115115115115074e+00 3.119703262852846493e-01 6.334689031312080720e-01 -3.209312369743520105e-02 -3.347905383589829253e-01 3.545089627523337339e-01 -2.260440724293535097e-01 8.873974557713334987e-02
5.125125125125125081e+00 3.090765289317215503e-01 6.336699477375914435e-01 -2.437692724090164895e-02 -3.394876189711648062e-01 3.535120946442000811e-01 -2.211951241089549769e-01 8.292242035400743116e-02
5.135135135135135087e+00 3.061957523493042399e-01 6.338048188937351890e-01 -1.665497948972732498e-02 -3.440670301879550363e-01 3.523600221830445745e-01 -2.162319276054412431e-01 7.705725102346748512e-02
5.145145145145145094e+00 3.033281663716865251e-01 6.338741052693807054e-01 -8.929118136717050652e-03 -3.485275119560349855e-01 3.510535862671634866e-01 -2.111572520685777721e-01 7.114769491977346316e-02
5.155155155155155100e+00 3.004739364829012715e-01 6.338784036620241924e-01 -1.201167119447046384e-03 -3.528678545586737547e-01 3.495936937162700264e-01 -2.059739149574782713e-01 6.519722387587494061e-02
5.165165165165165106e+00 2.976332238410839270e-01 6.338183187368442439e-01 6.527063857997734107e-03 -3.570868987089483859e-01 3.479813164208103715e-01 -2.006847802432064620e-01 5.920932206994689029e-02
5.175175175175175113e+00 2.948061853029907975e-01 6.336944627674071517e-01 1.425377979244400566e-02 -3.611835356194235125e-01 3.462174904648737672e-01 -1.952927565975098312e-01 5.318748387811650380e-02
5.185185185185185119e+00 2.919929734492989204e-01 6.335074553772428452e-01 2.197720083813578876e-02 -3.651567070485166600e-01 3.443033152234419303e-01 -1.898007955689106629e-01 4.713521173473939063e-02
5.195195195195195126e+00 2.891937366106677176e-01 6.332579232823817295e-01 2.969556275225880559e-02 -3.690054053237789566e-01 3.422399524347242150e-01 -1.842118897473697392e-01 4.105601400156478481e-02
5.205205205205205132e+00 2.864086188945401679e-01 6.329465000349260295e-01 3.740711732942361006e-02 -3.727286733423271770e-01 3.400286252483251670e-01 -1.785290709187348779e-01 3.495340284711005024e-02
5.215215215215215139e+00 2.836377602126700093e-01 6.325738257677523402e-01 4.511013282505428601e-02 -3.763256045486851886e-01 3.376706172500138492e-01 -1.727554082101827038e-01 2.883089213754738353e-02
5.225225225225225145e+00 2.808812963093456072e-01 6.321405469403990063e-01 5.280289436763326016e-02 -3.797953428902768880e-01 3.351672714638448403e-01 -1.668940062278493897e-01 2.269199534038273888e-02
5.235235235235235152e+00 2.781393587903038811e-01 6.316473160862501324e-01 6.048370435976268417e-02 -3.831370827508588373e-01 3.325199893324173317e-01 -1.609480031878507689e-01 1.654022344218975329e-02
5.245245245245245158e+00 2.754120751523061461e-01 6.310947915610701786e-01 6.815088286800537187e-02 -3.863500688621545609e-01 3.297302296760353246e-01 -1.549205690418728187e-01 1.037908288163701120e-02
5.255255255255255165e+00 2.726995688133600493e-01 6.304836372929705224e-01 7.580276800147574268e-02 -3.894335961939808799e-01 3.267995076315518554e-01 -1.488149035985112945e-01 4.212073499026308329e-03
5.265265265265265171e+00 2.700019591435670607e-01 6.298145225338798170e-01 8.343771627915666511e-02 -3.923870098231560521e-01 3.237293935716771820e-01 -1.426342346415278295e-01 -1.957313496463529597e-03
5.275275275275275177e+00 2.673193614965809206e-01 6.290881216126019693e-01 9.105410298592586660e-02 -3.952097047815007480e-01 3.205215120055416311e-01 -1.363818160461842399e-01 -8.125597540656139678e-03
5.285285285285285184e+00 2.646518872416530055e-01 6.283051136895130284e-01 9.865032251727692825e-02 -3.979011258832269027e-01 3.171775404612924842e-01 -1.300609258947977853e-01 -1.428931070823342107e-02
5.295295295295295190e+00 2.619996437962452962e-01 6.274661825129721482e-01 1.062247887127292234e-01 -4.004607675320372429e-01 3.136992083515164897e-01 -1.236748645926560169e-01 -2.044499968544493188e-02
5.305305305305305197e+00 2.593627346591994010e-01 6.265720161775255592e-01 1.137759351779272510e-01 -4.028881735082636140e-01 3.100882958222841435e-01 -1.172269529854180065e-01 -2.658922772057404141e-02
5.315315315315315203e+00 2.567412594444352658e-01 6.256233068839491818e-01 1.213022155954312370e-01 -4.051829367363644629e-01 3.063466325865996098e-01 -1.107205304791099576e-01 -3.271857655108854901e-02
5.325325325325325210e+00 2.541353139151655283e-01 6.246207507012082605e-01 1.288021040242107174e-01 -4.073446990331262563e-01 3.024760967430520364e-01 -1.041589531638172361e-01 -3.882964830643088200e-02
5.335335335335335216e+00 2.515449900186039200e-01 6.235650473303829822e-01 1.362740951878546602e-01 -4.093731508369047312e-01 2.984786135804578522e-01 -9.754559194215572937e-02 -4.491906738542857797e-02
5.345345345345345223e+00 2.489703759211528977e-01 6.224568998706310197e-01 1.437167047515199303e-01 -4.112680309182611960e-01 2.943561543692859717e-01 -9.088383066359502493e-02 -5.098348230733357883e-02
5.355355355355355229e+00 2.464115560440479358e-01 6.212970145872337424e-01 1.511284695876418116e-01 -4.130291260723406022e-01 2.901107351406527202e-01 -8.417706426568778710e-02 -5.701956753552580442e-02
5.365365365365365236e+00 2.438686110994461864e-01 6.200861006817953713e-01 1.585079480304399102e-01 -4.146562707933615366e-01 2.857444154536795677e-01 -7.742869692324735875e-02 -6.302402527294544143e-02
5.375375375375375242e+00 2.413416181269375238e-01 6.188248700646413747e-01 1.658537201192533117e-01 -4.161493469315755145e-01 2.812592971519947138e-01 -7.064214020649711712e-02 -6.899358722834543489e-02
5.385385385385385248e+00 2.388306505304587934e-01 6.175140371294624009e-01 1.731643878307440043e-01 -4.175082833330630017e-01 2.766575231101603971e-01 -6.382081124919872228e-02 -7.492501635248423331e-02
5.395395395395395255e+00 2.363357781155958626e-01 6.161543185302642556e-01 1.804385753000149750e-01 -4.187330554627441415e-01 2.719412759708068617e-01 -5.696813092775113163e-02 -8.081510854340852312e-02
5.405405405405405261e+00 2.338570671272590940e-01 6.147464329606782130e-01 1.876749290306969631e-01 -4.198236850109898222e-01 2.671127768732558527e-01 -5.008752205223506587e-02 -8.666069432000679529e-02
5.415415415415415268e+00 2.313945802877081237e-01 6.132911009356621923e-01 1.948721180940504727e-01 -4.207802394841993476e-01 2.621742841743926467e-01 -4.318240757035577554e-02 -9.245864046303811645e-02
5.425425425425425274e+00 2.289483768349127590e-01 6.117890445756499762e-01 2.020288343171484924e-01 -4.216028317797432257e-01 2.571280921625651583e-01 -3.625620878522350238e-02 -9.820585162287732983e-02
5.435435435435435281e+00 2.265185125612342310e-01 6.102409873931958773e-01 2.091437924602022880e-01 -4.222916197456594856e-01 2.519765297652694080e-01 -2.931234358788948127e-02 -1.038992718932438553e-01
5.445445445445445287e+00 2.241050398524041254e-01 6.086476540821407211e-01 2.162157303830933019e-01 -4.228468057254853862e-01 2.467219592513745230e-01 -2.235422470553604865e-02 -1.095358863502100266e-01
5.455455455455455294e+00 2.217080077267895855e-01 6.070097703093542130e-01 2.232434092011894855e-01 -4.232686360886328547e-01 2.413667749286449449e-01 -1.538525796620177424e-02 -1.151127225558199046e-01
5.465465465465465300e+00 2.193274618749298244e-01 6.053280625090985412e-01 2.302256134305216695e-01 -4.235574007467055591e-01 2.359134018373063579e-01 -8.408840580900892384e-03 -1.206268520256779803e-01
5.475475475475475307e+00 2.169634446993183308e-01 6.036032576800227645e-01 2.371611511223928881e-01 -4.237134326561418085e-01 2.303642944403845871e-01 -1.428359443976290550e-03 -1.260753916598925661e-01
5.485485485485485313e+00 2.146159953544234944e-01 6.018360831848504899e-01 2.440488539875119711e-01 -4.237371073076033334e-01 2.247219353115591789e-01 5.552810547494228810e-03 -1.314555051367980731e-01
5.495495495495495319e+00 2.122851497869288062e-01 6.000272665527850435e-01 2.508875775097380023e-01 -4.236288422025075162e-01 2.189888338212541141e-01 1.253130815444087123e-02 -1.367644042689057093e-01
5.505505505505505326e+00 2.099709407761762292e-01 5.981775352846623317e-01 2.576762010495252109e-01 -4.233890963171082489e-01 2.131675248216808594e-01 1.950378743591656833e-02 -1.419993503205637109e-01
5.515515515515515332e+00 2.076733979747943937e-01 5.962876166608779283e-01 2.644136279371614995e-01 -4.230183695545283729e-01 2.072605673315419117e-01 2.646691936782794019e-02 -1.471576552868370247e-01
5.525525525525525339e+00 2.053925479495046780e-01 5.943582375521366812e-01 2.710987855559082726e-01 -4.225172021851665849e-01 2.012705432211029655e-01 3.341739343954925473e-02 -1.522366831331553039e-01
5.535535535535535345e+00 2.031284142220765310e-01 5.923901242330161798e-01 2.777306254151272746e-01 -4.218861742758614475e-01 1.952000558983129075e-01 4.035191922770579170e-02 -1.572338509952932173e-01
5.545545545545545352e+00 2.008810173104326469e-01 5.903840021984166908e-01 2.843081232135209468e-01 -4.211259051082551497e-01 1.890517289966709980e-01 4.726722794643919978e-02 -1.621466303392991859e-01
5.555555555555555358e+00 1.986503747698733502e-01 5.883405959828712506e-01 2.908302788925719029e-01 -4.202370525867325513e-01 1.828282050654987390e-01 5.416007397348416436e-02 -1.669725480809947371e-01
5.565565565565565365e+00 1.964365012344188033e-01 5.862606289827824169e-01 2.972961166803129163e-01 -4.192203126363726051e-01 1.765321442632943605e-01 6.102723635141418801e-02 -1.717091876647203197e-01
5.575575575575575371e+00 1.942394084582458325e-01 5.841448232815751318e-01 3.037046851255285063e-01 -4.180764185913050102e-01 1.701662230548154076e-01 6.786552026343189992e-02 -1.763541901010165225e-01
5.585585585585585378e+00 1.920591053572077156e-01 5.819938994777995589e-01 3.100550571225094698e-01 -4.168061405738850977e-01 1.637331329125369384e-01 7.467175848310457498e-02 -1.809052549629683593e-01
5.595595595595595384e+00 1.898955980504267449e-01 5.798085765162065419e-01 3.163463299264868689e-01 -4.154102848651029523e-01 1.572355790231218242e-01 8.144281279746945490e-02 -1.853601413409719234e-01
5.605605605605605390e+00 1.877488899019362778e-01 5.775895715217868043e-01 3.225776251598517219e-01 -4.138896932666165651e-01 1.506762789995185758e-01 8.817557540295134499e-02 -1.897166687557004516e-01
5.615615615615615397e+00 1.856189815623702499e-01 5.753375996368254031e-01 3.287480888093071707e-01 -4.122452424548380123e-01 1.440579615993088369e-01 9.486697027356644218e-02 -1.939727180290966302e-01
5.625625625625625403e+00 1.835058710106767244e-01 5.730533738609500105e-01 3.348568912140603704e-01 -4.104778433274559601e-01 1.373833654498969603e-01 1.015139545008998251e-01 -1.981262321132259141e-01
5.635635635635635410e+00 1.814095535958484273e-01 5.707376048942065516e-01 3.409032270451988755e-01 -4.085884403428125533e-01 1.306552377811369681e-01 1.081135196053752273e-01 -2.021752168768709557e-01
5.645645645645645416e+00 1.793300220786549215e-01 5.683910009831640853e-01 3.468863152763745905e-01 -4.065780108525303693e-01 1.238763331659722411e-01 1.146626928183540756e-01 -2.061177418497678604e-01
5.655655655655655423e+00 1.772672666733637881e-01 5.660142677700602531e-01 3.528053991459358385e-01 -4.044475644277904514e-01 1.170494122696554423e-01 1.211585383346264894e-01 -2.099519409244171297e-01
5.665665665665665429e+00 1.752212750894392990e-01 5.636081081449934027e-01 3.586597461106390550e-01 -4.021981421796588241e-01 1.101772406081026334e-01 1.275981585348781033e-01 -2.136760130154280179e-01
5.675675675675675436e+00 1.731920325732034527e-01 5.611732221011650479e-01 3.644486477910789946e-01 -3.998308160738535122e-01 1.032625873159229296e-01 1.339786951777411084e-01 -2.172882226763846736e-01
5.685685685685685442e+00 1.711795219494505194e-01 5.587103065931807722e-01 3.701714199089793933e-01 -3.973466882403492439e-01 9.630822392465487880e-02 1.402973305610607513e-01 -2.207869006742499696e-01
